Id,SalePrice
1461,166419.02
1462,191201.52
1463,190011.28
1464,184499.69
1465,173308.48
1466,178788.94
1467,175077.2
1468,169832.67
1469,184124.97
1470,159416.12
1471,181112.9
1472,144577.25
1473,146298.81
1474,161870.9
1475,141935.28
1476,226442.25
1477,204997.19
1478,215085.31
1479,218575.08
1480,282085.8
1481,229803.03
1482,183275.2
1483,195608.73
1484,163177.58
1485,167378.78
1486,180074.78
1487,240853.1
1488,201509.75
1489,179090.47
1490,194487.66
1491,185780.66
1492,159512.67
1493,189739.1
1494,213498.22
1495,216108.7
1496,184783.7
1497,171007.5
1498,154062.69
1499,151198.28
1500,154961.34
1501,174556.44
1502,145293.77
1503,206828.23
1504,189087.97
1505,192845.72
1506,207823.75
1507,217360.33
1508,210002.5
1509,174629.83
1510,180335.25
1511,175928.3
1512,195442.98
1513,175285.33
1514,182314.94
1515,206988.3
1516,189521.52
1517,175320.6
1518,192232.19
1519,197661.58
1520,166490.05
1521,175856.69
1522,191356.28
1523,163413.25
1524,162336.22
1525,163309.83
1526,169067.02
1527,152701.58
1528,164040.2
1529,166596.94
1530,193094.78
1531,174740.88
1532,125035.48
1533,166072.78
1534,158394.84
1535,183757.89
1536,165073.33
1537,154418.9
1538,176865.31
1539,182144.69
1540,164106.39
1541,173415.84
1542,171731.56
1543,187830.75
1544,141466.77
1545,148612.56
1546,153428.88
1547,165889.48
1548,163090.9
1549,153349.47
1550,169267.58
1551,160119.64
1552,184372.8
1553,156341.38
1554,148720.11
1555,201563.8
1556,159141.19
1557,153595.6
1558,143347.47
1559,145239.19
1560,173896.53
1561,181296.72
1562,151598.69
1563,155244.9
1564,180088.6
1565,170704.16
1566,211774.2
1567,148936.98
1568,213355.78
1569,187843.66
1570,158400.88
1571,164060.08
1572,174420.12
1573,206327.53
1574,180541.66
1575,198997.67
1576,202857.84
1577,175064.36
1578,175564.75
1579,166955.61
1580,179975.8
1581,171435.81
1582,154999.47
1583,225642.56
1584,198910.62
1585,152529.98
1586,126872.734
1587,145797.77
1588,176085.9
1589,165591.58
1590,160595.4
1591,128719.55
1592,165098.88
1593,153442.47
1594,149910.9
1595,152233.86
1596,206705.9
1597,210029.16
1598,185803.48
1599,159534.12
1600,166717.8
1601,134273.83
1602,160724.64
1603,151796.66
1604,192509.89
1605,196633.19
1606,182358.25
1607,221069.48
1608,190226.88
1609,176773.72
1610,162956.6
1611,182077.86
1612,188482.66
1613,190577.55
1614,150326.69
1615,117362.06
1616,115565.516
1617,141063.88
1618,152417.25
1619,161978.19
1620,205421.1
1621,166467.2
1622,175710.8
1623,202511.28
1624,202039.12
1625,164255.7
1626,193767.7
1627,184274.2
1628,207666.64
1629,164889.06
1630,232984.48
1631,186131.81
1632,197142.98
1633,161384.5
1634,177547.28
1635,169745.55
1636,169625.4
1637,201703.23
1638,199866.58
1639,198102.98
1640,217222.39
1641,190230.16
1642,183614.5
1643,187171.05
1644,184601.16
1645,199068.22
1646,174504.81
1647,177027.08
1648,169132.77
1649,164609.64
1650,157440.61
1651,160342.12
1652,141971.12
1653,138858.19
1654,162154.5
1655,149587.19
1656,160362.98
1657,162355.64
1658,161522.48
1659,144267.75
1660,170226.44
1661,251553.58
1662,229195.9
1663,233776.38
1664,267774.06
1665,216158.84
1666,227168.83
1667,246596.94
1668,214300.0
1669,200005.84
1670,221522.64
1671,218663.6
1672,261494.12
1673,215627.78
1674,206242.33
1675,184636.47
1676,179292.28
1677,190012.84
1678,267074.3
1679,245198.61
1680,214198.27
1681,191115.28
1682,223186.89
1683,178105.75
1684,172974.03
1685,170295.6
1686,165261.56
1687,160533.45
1688,179038.34
1689,180793.56
1690,171729.94
1691,165360.66
1692,195703.6
1693,159301.84
1694,171942.61
1695,157851.44
1696,220908.55
1697,158157.9
1698,233858.9
1699,217946.97
1700,203192.89
1701,213152.22
1702,211973.58
1703,205318.23
1704,209618.75
1705,191727.72
1706,250546.72
1707,185509.47
1708,188226.4
1709,207126.38
1710,188067.39
1711,193164.64
1712,208368.11
1713,206252.28
1714,192497.5
1715,177716.84
1716,178859.56
1717,170422.03
1718,141892.0
1719,186500.03
1720,194959.36
1721,181259.86
1722,149156.62
1723,177972.44
